,0
910,GUYS add me on SNAPCHAT - AmargoLonnard #snapchat #kikmeboys #sexy #french #dirtykik #newmusic #sexcams :( http://t.co/TXdc692SgB
911,@Glassyskyx u change u say i change tsk :(
912,Damn.. I wish I could just sleep :(
913,Like why did you have to join the marines? :-(
914,I'm sad yall thought it was real :(
915,@annnalucz i'm not going :( kailan ba? may tix ka?
916,@Tinkering_Love you've already killed me tho. :(
917,Hotel for Dogs was pretty sad too where the brother &amp; sister got separated :(
918,Missing that cute someone la!! :(
919,"PAYDAY, but feels like payhour as its all gone to my bills immediately :("
920,@Oduun_ lmao :( most natural hair I've seen is ugly I swear
921,@_MeKeLe_ @YogscastLewis Nope :( Best place to get it first is to pre-order on Amazon: http://t.co/fZRCI1xONv
922,"@jobhopjulie I was there on the Sunday for a little while.  Not been able to get up much this year, busy :( all looked great tho!"
923,@aurorakween you don't fwm :(
924,@ShellyBarker123 what's wrong?:((
925,I miss my guppy. :-(
926,@Cramdaline It just doesn't go away... you must go to the dentist. :( #poorKid
927,"@denocte Thanks - lack of time is a problem, isn't it :("
928,When you get misunderstood :(
929,"when ur cat is super nice and cuddly but then suddenly scratches and tries to bite :( 

like who can i trust anymore"
930,I hit my thumb :(.
931,@iloveksoo we almost got to see his cute ankles but his socks :(
932,@bravefrontiergl Honestly at this point I don't care about compensation. I just want to be able to play BF again. :(
933,@dnwrld that song is not on here :(
934,@CourtneyR_Green awwwww my baby :( 💕
935,I couldn't sleep last night n it didn't help me waking up at 8 this morning n my phone wasn't even charged :(
936,@ZozeeBo @TanyaBurr please can you tell everyone why you didnt go to vidcon :(
937,"I need to like, tell myself na, na okay lang :(((("
938,@Laraibmufc follow back :(
939,my heart is currently torturing itself :( lol wat
940,@CallmeHaRsh female student killed in some caste love kirkiri :(
941,I've run out of bread and I don't feel well enough to make any. :(
942,I had a dream of you :( https://t.co/OZdMHNQbSU
943,"@UyyChristopher :( Broken hearted? That's just a phase. Don't worry, you can do it!!"
944,stop being sour :( it doesn't suit you 😂💞 https://t.co/nJ0ziQ14is
945,wonho reminds me of someone &gt;:( i just cant put my finger to it
946,"@Coles45Coles 

wont be in work today, feel so ill :( i have a tummy bug xx"
947,Last day on the beach :-(:-(:-(.... http://t.co/oqo9F7FQs9
948,RAIN :(
949,@yezzer Visual Studio 2015? it just got out. switched to it already and broke a lot of code :(
950,@MTNza seriously this is unfair some are not asking questions! There are ready to answer and win :( ='(  while we busy asking questions!!
951,Mission bear: failed again :(
952,:-( ugly af :-( https://t.co/bHIXkuNqPS
953,PAP of your spirit animal? — no i dont have :( http://t.co/0UvPRQnvGl
954,"I totally ship #danzell, I'm crafting that I can't go to vidcon, I would sell my soul to the devil to just get a hug from Dan and Phil. :("
955,@annajudithk Because they hate me | :(
956,@NUFC_Vine he's gona miss Sheff Utd/York probably waiting for a visa which leaves gim with 1 friendly. Bet he starts season on the bench :(
957,@ranaPTX_ BUT WHO WILL LEAD US WHEN YOU'RE GONE :((
958,@LottyStorer @charliee_catlin 😂😩😩 what a mess :(
959,@twinitisha irony is its more harmful .. :(
960,@DollyyDaydreams I miss you so much more :( xxx
961,no motivation :(
962,@LiLGeekette but that is the point. Because it is YOLO I sort of die when lactose is in me... Ugh like 3 months pregnant bloating :(
963,@lovetartan Really sorry I cant find the image you have mentioned :(
964,Im not getting ollys tweet notifications :(
965,going home tomorrow :-(
966,Too bad I'm poor :( https://t.co/FohWp4P0NN
967,@Glanny_ @RohYB_ @_wattie your team killed me :(
968,@MattElyas no way!! :(
969,i'm so inactive :(
970,:( the world where alternis kills himself is really sad because they leave that place and everyone there just has to die
971,is everyone gonna be talking abt rat boy today bc :((
972,Why on earth did I assume it wouldn't rain in London? Most likely influenced by overall warm and dry past weeks in continental Europe :(
973,"I remember when Fab Four had a 24 hour call, Damn I miss that so much :("
974,@dongvvoo1122 😀🔫 r u sure u want that b r u h we barely survive w them in tank tops :((
975,so thirsty :((
976,@Adam_Bhatti what is a konami policy about PES PC version ?! what happen ?! why all Version are not same ?! :(((
977,@AmericanFujoshi doesn't have the sound effects :(
978,I Blame Rantie For All Of This :(
979,@BlatBlatKLANG ummmm ok?  this is a new development :(
980,You guys are never on :( — Aw sorry we're really bust atm.. Shall be back soon http://t.co/YHfZFhLCgr
981,@ddlovato @Vevo bad :( I don't like it. This video is  too many perverse.
982,first time to go to school without my bracelets :(( it feels odd
983,I can't fall back asleep :(
984,@ayyedolans IM NOT UNTIL THE TWINS FOLLOW ME BACK BYLFNNZ :(
985,@PulkitSamrat @yamigautam that is unfair ..why u should banned our all film in Pakistan :(
986,@LucyAndLydia @georgiamerryyy I want one :(
987,Feel sick :(
988,Hmmm 10 mins to get my train and I'm currently about 15 mins away :( #failsatlife
989,I'm so hungry :(
990,I want it to be my birthday already :(
991,@louanndavies Completely agree. The press won't :(
992,Im super duper tired :(
993,Having boring time :( don't know what to do.....
994,"ill be on soon, I PROMISE :(
waaah"
995,I wanna change my avi but uSanele :(
996,MY PUPPY BROKE HER FOOT :(
997,where's all the jaebum baby pictures :((
998,But but Mr Ahmad Maslan cooks too :( https://t.co/ArCiD31Zv6
999,@eawoman As a Hull supporter I am expecting a misserable few weeks :-(
